X,Y
116,30.9
116,19.4
116,37.2
116,91.7
117,55.9
117,27.6
117,29.0
117,13.7
117,20.7
117,2.5
117,47.5
117,57.5
117,22.5
117,24.5
117,92.5
118,65.6
118,15.1
118,7.5
118,18.5
118,48.1
118,55.2
118,56.3
118,20.4
118,22.2
118,88.3
119,63.8
119,3.7
119,2.5
119,20.4
119,45.7
119,50.1
119,51.5
119,18.2
119,20.8
119,87.2
120,50.8
120,36.9
120,43.5
120,33.7
120,79.1
120,15.7
120,23.7
120,85.0
121,71.8
121,16.8
121,23.6
121,21.6
121,47.9
121,30.6
121,14.9
121,83.3
122,41.0
122,4.9
122,12.7
122,22.6
122,57.2
122,14.0
122,35.7
122,48.8
123,32.5
123,22.0
123,25.3
123,67.2
123,14.9
123,22.3
123,40.0
124,46.7
124,32.3
124,24.1
124,35.9
124,13.3
124,29.3
124,78.3
125,24.3
125,16.7
125,12.9
125,29.6
125,7.7
125,18.4
125,73.3
126,60.0
126,13.0
126,14.3
126,27.3
126,12.6
126,7.2
126,76.2
127,72.9
127,17.0
127,13.5
127,16.7
127,6.8
127,5.4
127,75.0
128,46.6
128,31.4
128,4.8
128,16.9
128,7.6
128,19.5
128,73.3
129,33.5
129,6.1
129,7.7
129,16.5
129,21.3
129,63.3
130,24.6
130,0.8
130,13.1
130,11.8
130,15.1
130,47.3
131,31.4
131,16.7
131,19.7
131,9.8
131,92.8
132,17.6
132,40.4
132,3.0
132,4.0
132,69.2
133,24.2
133,56.7
133,68.3
134,13.9
134,20.3
134,66.7
135,26.8
135,13.6
135,18.5
136,17.2
136,27.9
136,47.5
137,2.9
137,11.6
137,112.3
138,11.9
138,85.7
139,6.4
139,35.7
140,31.5
140,66.5
141,27.3
141,21.0
142,18.2
142,31.0
143,17.9
143,51.7
144,2.9
144,28.5
145,21.5
146,42.8
147,22.5
148,32.5
149,41.7
150,30.0
151,36.7
152,39.7
153,26.2
154,52.8
155,35.0
156,11.2
157,44.8
158,2.5
